ID,item_cnt_month
95807,0.19055754
95808,0.19475204
95809,0.04133725
95810,0.024392933
95811,0.215476
95812,0.054682374
95813,0.024392933
95814,0.024392933
95815,0.13835979
95816,0.04133725
95817,0.11976728
95818,0.10153487
95819,0.06823394
95820,0.04133725
95821,0.11079225
95822,0.06853393
95823,0.054682374
95824,0.054682374
95825,0.054682374
95826,0.102499425
95827,0.15708837
95828,0.06327322
95829,0.08856815
95830,0.07996675
95831,0.06739879
95832,0.15900108
95833,0.033501416
95834,0.57143104
95835,0.06760645
95836,0.06482515
95837,0.090547144
95838,0.06760645
95839,0.089705616
95840,0.11126673
95841,0.029637724
95842,0.11799404
95843,0.024392933
95844,1.5103402
95845,0.024392933
95846,0.095897734
95847,0.027002513
95848,0.061981738
95849,0.04415673
95850,0.024392933
95851,0.091733575
95852,0.089705616
95853,0.04133725
95854,0.089705616
95855,0.14714256
95856,0.024392933
95857,0.024392933
95858,0.10565245
95859,0.16861424
95860,0.16682297
95861,0.04133725
95862,0.024392933
95863,0.09502578
95864,0.04133725
95865,0.27951056
95866,0.04415673
95867,0.083682925
95868,0.024392933
95869,0.024392933
95870,0.15865657
95871,0.021401197
95872,0.024392933
95873,0.102499425
95874,0.08380604
95875,0.024392933
95876,0.057854563
95877,0.17429817
95878,0.06482515
95879,0.086058944
95880,0.04133725
95881,0.037993312
95882,0.3081016
95883,0.14198783
95884,0.08562186
95885,0.061981738
95886,0.024392933
95887,0.027002513
95888,0.09270364
95889,0.089705616
95890,0.04415673
95891,0.15577859
95892,0.215476
95893,0.029637724
95894,0.14514771
95895,0.45827731
95896,0.024392933
95897,0.021401197
95898,0.029637724
95899,0.024392933
95900,0.27951056
95901,0.06789872
95902,0.024392933
95903,0.03262946
95904,0.029637724
95905,0.114794075
95906,0.029637724
95907,0.029637724
95908,0.054682374
95909,0.028267682
95910,0.021401197
95911,0.029637724
95912,0.024392933
95913,0.12857762
95914,0.029637724
95915,0.027002513
95916,0.024392933
95917,0.024392933
95918,0.027002513
95919,0.027002513
95920,0.024392933
95921,0.024392933
95922,0.024392933
95923,0.03960687
95924,0.10859993
95925,0.024392933
95926,0.024392933
95927,0.03262946
95928,0.13175726
95929,0.03228885
95930,0.024392933
95931,0.024392933
95932,0.027002513
95933,0.024392933
95934,0.12047574
95935,0.12938175
95936,0.027002513
95937,0.04133725
95938,0.14131808
95939,0.024392933
95940,0.2624052
95941,0.024392933
95942,0.25915015
95943,0.024392933
95944,0.25915015
95945,0.024392933
95946,0.25915015
95947,0.050558925
95948,0.04506135
95949,0.050558925
95950,0.024392933
95951,0.024392933
95952,0.024392933
95953,0.024392933
95954,0.024392933
95955,0.024392933
95956,0.092675686
95957,0.027002513
95958,0.024392933
95959,0.024392933
95960,0.10243648
95961,0.024392933
95962,0.027573615
95963,0.044006735
95964,0.034125805
95965,0.024392933
95966,0.024392933
95967,0.03228885
95968,0.024392933
95969,0.04415673
95970,0.027002513
95971,0.021401197
95972,0.08241773
95973,0.024392933
95974,0.024392933
95975,0.054682374
95976,0.027002513
95977,0.12328708
95978,0.024392933
95979,0.024392933
95980,0.088969916
95981,0.024392933
95982,0.024392933
95983,0.024392933
95984,0.029637724
95985,0.024392933
95986,0.08682108
95987,0.083682925
95988,0.16565213
95989,0.054682374
95990,0.2657205
95991,0.024392933
95992,0.02110073
95993,0.033501416
95994,0.027002513
95995,0.12984216
95996,0.0206483
95997,0.27951056
95998,0.08380604
95999,0.15311605
96000,0.08380604
96001,0.024392933
96002,0.08380604
96003,0.1375634
96004,0.04415673
96005,0.024392933
96006,0.17710906
96007,0.050558925
96008,0.040262103
96009,0.11908844
96010,0.040262103
96011,0.044977337
96012,0.04974976
96013,0.0206483
96014,0.14096004
96015,0.024392933
96016,0.25391024
96017,0.027002513
96018,0.024392933
96019,0.024392933
96020,0.024392933
96021,0.054682374
96022,0.024392933
96023,0.07905957
96024,0.024392933
96025,0.10792208
96026,0.024392933
96027,0.024392933
96028,0.06853393
96029,0.102499425
96030,0.029637724
96031,0.48815057
96032,0.024392933
96033,0.054682374
96034,0.027573615
96035,0.14198783
96036,0.0206483
96037,0.054682374
96038,0.054682374
96039,0.20914716
96040,0.024392933
96041,0.06789872
96042,0.024392933
96043,0.044859797
96044,0.37971038
96045,0.024392933
96046,0.027573615
96047,0.024392933
96048,0.024392933
96049,0.024392933
96050,0.021401197
96051,0.029637724
96052,0.17322284
96053,0.024392933
96054,0.09950769
96055,0.024392933
96056,0.044977337
96057,0.13387144
96058,0.024392933
96059,0.083682925
96060,0.083682925
96061,0.021401197
96062,0.024392933
96063,0.061981738
96064,0.04133725
96065,0.04133725
96066,0.14067408
96067,0.25076067
96068,0.18453664
96069,0.029637724
96070,0.044006735
96071,0.06482515
96072,0.024392933
96073,0.033501416
96074,0.46086448
96075,0.2036784
96076,0.027002513
96077,0.024392933
96078,0.04746273
96079,0.079919666
96080,0.06950727
96081,0.021401197
96082,0.021401197
96083,0.029637724
96084,0.08939883
96085,0.029637724
96086,0.044006735
96087,0.024392933
96088,0.021401197
96089,0.024392933
96090,0.13054189
96091,0.12733874
96092,0.052562952
96093,0.054682374
96094,0.034778237
96095,0.031134069
96096,0.021401197
96097,0.115032524
96098,0.021401197
96099,0.031134069
96100,0.021401197
96101,0.021401197
96102,0.022054851
96103,0.021401197
96104,0.02458188
96105,0.02458188
96106,0.021401197
96107,0.021401197
96108,0.021401197
96109,0.029297113
96110,0.031134069
96111,0.05390185
96112,0.11797476
96113,0.117284656
96114,0.024392933
96115,0.024392933
96116,0.021401197
96117,0.021401197
96118,0.038674176
96119,0.018108994
96120,0.21047175
96121,0.021401197
96122,0.021401197
96123,0.024392933
96124,0.04166591
96125,0.024392933
96126,0.034125805
96127,0.029297113
96128,0.038674176
96129,0.038674176
96130,0.038674176
96131,0.021401197
96132,0.021401197
96133,0.021401197
96134,0.021401197
96135,0.021401197
96136,0.021401197
96137,0.021401197
96138,0.021401197
96139,0.02458188
96140,0.024392933
96141,0.021401197
96142,0.021401197
96143,0.2186276
96144,0.021401197
96145,0.024392933
96146,0.024392933
96147,0.021401197
96148,0.024392933
96149,0.022054851
96150,0.021401197
96151,0.02458188
96152,0.021401197
96153,0.11976728
96154,0.021401197
96155,0.021401197
96156,0.45890653
96157,0.022054851
96158,0.02458188
96159,0.0123304725
96160,0.018108994
96161,0.021401197
96162,0.021401197
96163,0.11976728
96164,0.021401197
96165,0.022054851
96166,0.031134069
96167,0.021401197
96168,0.02458188
96169,0.024392933
96170,0.021401197
96171,0.044006735
96172,0.044006735
96173,0.024392933
96174,0.033501416
96175,0.021401197
96176,0.021401197
96177,0.024392933
96178,0.024392933
96179,0.021401197
96180,0.021401197
96181,0.021401197
96182,0.024392933
96183,0.021401197
96184,0.021401197
96185,0.024392933
96186,0.11976728
96187,0.11976728
96188,0.027934283
96189,0.024392933
96190,0.024392933
96191,0.024392933
96192,0.024392933
96193,0.024392933
96194,0.022054851
96195,0.038674176
96196,0.021401197
96197,0.047032982
96198,0.021401197
96199,0.021401197
96200,0.024392933
96201,0.024392933
96202,0.021401197
96203,0.0
96204,0.021401197
96205,0.021401197
96206,0.021401197
96207,0.0
96208,0.021401197
96209,0.021401197
96210,0.022054851
96211,0.02458188
96212,0.021401197
96213,0.021401197
96214,0.021401197
96215,0.021401197
96216,0.0
96217,0.021401197
96218,0.021401197
96219,0.02458188
96220,0.021401197
96221,0.021401197
96222,0.021401197
96223,0.021401197
96224,0.021401197
96225,0.021401197
96226,0.021401197
96227,0.024392933
96228,0.025046587
96229,0.021401197
96230,0.024392933
96231,0.021401197
96232,0.034125805
96233,0.024392933
96234,0.021401197
96235,0.024392933
96236,0.024392933
96237,0.024392933
96238,0.021401197
96239,0.024392933
96240,0.03228885
96241,0.024392933
96242,0.024392933
96243,0.03052771
96244,0.021401197
96245,0.021401197
96246,0.021401197
96247,0.036184818
96248,0.021401197
96249,0.021401197
96250,0.021401197
96251,0.021401197
96252,0.021401197
96253,0.021401197
96254,0.021401197
96255,0.024392933
96256,0.024392933
96257,0.027573615
96258,0.20519853
96259,0.021401197
96260,0.021401197
96261,0.021401197
96262,0.026882261
96263,0.031267285
96264,0.09270364
96265,0.03228885
96266,0.021401197
96267,0.021401197
96268,0.021401197
96269,0.021401197
96270,0.021401197
96271,0.021401197
96272,0.021401197
96273,0.021401197
96274,0.021401197
96275,0.021401197
96276,0.021401197
96277,0.029297113
96278,0.021401197
96279,0.021401197
96280,0.04166591
96281,0.021401197
96282,0.04166591
96283,0.018108994
96284,0.031134069
96285,0.024392933
96286,0.024392933
96287,0.024392933
96288,0.021401197
96289,0.021401197
96290,0.021401197
96291,0.021401197
96292,0.021401197
96293,0.024392933
96294,0.021401197
96295,0.021401197
96296,0.021401197
96297,0.021401197
96298,0.021401197
96299,0.20730218
96300,0.20730218
96301,0.021401197
96302,0.024392933
96303,0.03228885
96304,0.021401197
96305,0.021401197
96306,0.024392933
96307,0.021401197
96308,0.021401197
96309,0.031267285
96310,0.027573615
96311,0.024392933
96312,0.20730218
96313,0.021401197
96314,0.027535975
96315,0.021401197
96316,0.024392933
96317,0.024392933
96318,0.024392933
96319,0.024392933
96320,0.024392933
96321,0.04166591
96322,0.021401197
96323,0.024392933
96324,0.024392933
96325,0.024392933
96326,0.021401197
96327,0.021401197
96328,0.021401197
96329,0.024392933
96330,0.021401197
96331,0.021401197
96332,0.021401197
96333,0.021401197
96334,0.05809903
96335,0.024392933
96336,0.024392933
96337,0.034125805
96338,0.024392933
96339,0.024392933
96340,0.024392933
96341,0.024392933
96342,0.024392933
96343,0.024392933
96344,0.024392933
96345,0.024392933
96346,0.024392933
96347,0.024392933
96348,0.024392933
96349,0.024392933
96350,0.024392933
96351,0.024392933
96352,0.024392933
96353,0.024392933
96354,0.024392933
96355,0.024392933
96356,0.14570236
96357,0.11976728
96358,0.024392933
96359,0.11976728
96360,0.11976728
96361,0.024392933
96362,0.11976728
96363,0.025046587
96364,0.04166591
96365,0.042900026
96366,0.021401197
96367,0.021401197
96368,0.021401197
96369,0.021401197
96370,0.042900026
96371,0.021401197
96372,0.024392933
96373,0.11976728
96374,0.024392933
96375,0.024392933
96376,0.024392933
96377,0.024392933
96378,0.021401197
96379,0.024392933
96380,0.024392933
96381,0.1425328
96382,0.1425328
96383,0.021401197
96384,0.02458188
96385,0.046364635
96386,0.02458188
96387,0.021401197
96388,0.021401197
96389,0.042900026
96390,0.021401197
96391,0.024392933
96392,0.024392933
96393,0.04166591
96394,0.034125805
96395,0.024392933
96396,0.024392933
96397,0.024392933
96398,0.024392933
96399,0.024392933
96400,0.024392933
96401,0.024392933
96402,0.024392933
96403,0.024392933
96404,0.024392933
96405,0.024392933
96406,0.03228885
96407,0.04415673
96408,0.027002513
96409,0.083682925
96410,0.029873997
96411,0.027002513
96412,0.024392933
96413,0.021401197
96414,0.021401197
96415,0.021401197
96416,0.02458188
96417,0.022794455
96418,0.0123304725
96419,0.038674176
96420,0.02458188
96421,0.02458188
96422,0.021401197
96423,0.050263166
96424,0.038674176
96425,0.021401197
96426,0.021401197
96427,0.021401197
96428,0.021401197
96429,0.021401197
96430,0.021401197
96431,0.038674176
96432,0.021401197
96433,0.021401197
96434,0.018108994
96435,0.021401197
96436,0.021401197
96437,0.021401197
96438,0.021401197
96439,0.021401197
96440,0.021401197
96441,0.030062944
96442,0.021401197
96443,0.021401197
96444,0.021401197
96445,0.021401197
96446,0.021401197
96447,0.023590058
96448,0.024392933
96449,0.02827555
96450,0.021401197
96451,0.024392933
96452,0.024392933
96453,0.024392933
96454,0.021401197
96455,0.11976728
96456,0.024392933
96457,0.027573615
96458,0.021401197
96459,0.018108994
96460,0.024392933
96461,0.024392933
96462,0.024392933
96463,0.024392933
96464,0.024392933
96465,0.024392933
96466,0.024392933
96467,0.024392933
96468,0.024392933
96469,0.024392933
96470,0.024392933
96471,0.021401197
96472,0.021401197
96473,0.021401197
96474,0.021401197
96475,0.018108994
96476,0.018108994
96477,0.021401197
96478,0.022054851
96479,0.047032982
96480,0.021401197
96481,0.021401197
96482,0.021401197
96483,0.021401197
96484,0.021401197
96485,0.021401197
96486,0.021401197
96487,0.021401197
96488,0.021401197
96489,0.021401197
96490,0.021401197
96491,0.021401197
96492,0.021401197
96493,0.021401197
96494,0.031134069
96495,0.02458188
96496,0.042900026
96497,0.042900026
96498,0.021401197
96499,0.046364635
96500,0.021401197
96501,0.021401197
96502,0.046364635
96503,0.021401197
96504,0.021401197
96505,0.021401197
96506,0.042900026
96507,0.038674176
96508,0.031134069
96509,0.021401197
96510,0.021401197
96511,0.021401197
96512,0.021401197
96513,0.021401197
96514,0.046878457
96515,0.021401197
96516,0.02458188
96517,0.042900026
96518,0.021401197
96519,0.021401197
96520,0.042900026
96521,0.021401197
96522,0.021401197
96523,0.021401197
96524,0.021401197
96525,0.021401197
96526,0.021401197
96527,0.024392933
96528,0.024392933
96529,0.024392933
96530,0.024392933
96531,0.024392933
96532,0.024392933
96533,0.024392933
96534,0.024392933
96535,0.021401197
96536,0.04415673
96537,0.13219109
96538,0.45827731
96539,0.024392933
96540,0.024392933
96541,0.024392933
96542,0.024392933
96543,0.09203404
96544,0.10200578
96545,0.024392933
96546,0.029637724
96547,0.029637724
96548,0.024392933
96549,0.04415673
96550,0.024392933
96551,0.024392933
96552,0.03305468
96553,0.037769973
96554,0.024392933
96555,0.024392933
96556,0.024392933
96557,0.45827731
96558,0.15278685
96559,0.12480429
96560,0.09977475
96561,0.20260143
96562,0.061981738
96563,0.89577436
96564,0.027002513
96565,0.08243099
96566,0.04133725
96567,0.04133725
96568,0.08726612
96569,0.061981738
96570,0.06950727
96571,0.089705616
96572,0.024392933
96573,0.23849133
96574,0.024392933
96575,0.029637724
96576,0.04415673
96577,0.03228885
96578,0.040262103
96579,0.054682374
96580,0.029637724
96581,0.029637724
96582,0.024392933
96583,0.024392933
96584,0.2019935
96585,0.024392933
96586,0.08380604
96587,0.029637724
96588,0.024392933
96589,0.024392933
96590,0.024392933
96591,0.021401197
96592,0.025786191
96593,0.09270364
96594,0.027002513
96595,0.027002513
96596,0.024392933
96597,0.044517934
96598,0.089705616
96599,0.034125805
96600,0.027002513
96601,0.027002513
96602,0.024392933
96603,0.114794075
96604,0.021401197
96605,0.024392933
96606,0.024392933
96607,0.054682374
96608,0.029637724
96609,0.03228885
96610,0.027002513
96611,0.024392933
96612,0.024392933
96613,0.10313752
96614,0.054682374
96615,0.037993312
96616,0.024392933
96617,0.027573615
96618,0.04506135
96619,0.021401197
96620,0.054682374
96621,0.021401197
96622,0.08182049
96623,0.11259663
96624,0.024392933
96625,0.029637724
96626,0.04415673
96627,0.021401197
96628,0.12760764
96629,0.20985734
96630,0.04133725
96631,0.45827731
96632,0.024392933
96633,0.021401197
96634,0.25915015
96635,0.024392933
96636,0.25915015
96637,0.25915015
96638,0.021401197
96639,0.024392933
96640,0.08303702
96641,0.021401197
96642,0.024392933
96643,0.024392933
96644,0.056440264
96645,0.08939883
96646,0.027002513
96647,0.027002513
96648,0.024392933
96649,0.033501416
96650,0.04506135
96651,0.06950727
96652,0.033501416
96653,0.044006735
96654,0.024392933
96655,0.024392933
96656,0.12733874
96657,0.17890674
96658,0.052562952
96659,0.066759974
96660,0.052562952
96661,0.13966703
96662,0.083682925
96663,0.024392933
96664,0.024392933
96665,0.052562952
96666,0.021401197
96667,0.052562952
96668,0.024392933
96669,0.052562952
96670,0.027573615
96671,0.029637724
96672,0.021401197
96673,0.029637724
96674,0.029637724
96675,0.021401197
96676,0.029637724
96677,0.024392933
96678,0.024392933
96679,0.04415673
96680,0.04415673
96681,0.11100498
96682,0.061981738
96683,0.040864527
96684,0.024392933
96685,0.024392933
96686,0.024392933
96687,0.024392933
96688,0.024392933
96689,0.10929605
96690,0.083682925
96691,0.021401197
96692,0.024392933
96693,0.024392933
96694,0.024392933
96695,0.083682925
96696,0.027002513
96697,0.027002513
96698,0.09502101
96699,0.04415673
96700,0.024392933
96701,0.08380604
96702,0.45827731
96703,0.024392933
96704,0.024392933
96705,0.054682374
96706,0.08380604
96707,0.14595428
96708,0.029637724
96709,0.04415673
96710,0.024392933
96711,0.024392933
96712,0.027002513
96713,0.024392933
96714,0.18620145
96715,0.08380604
96716,0.08380604
96717,0.024392933
96718,0.027002513
96719,0.024392933
96720,0.024392933
96721,0.024392933
96722,0.029637724
96723,0.027002513
96724,0.04415673
96725,0.021401197
96726,0.029637724
96727,0.04133725
96728,0.07428768
96729,0.021401197
96730,0.021401197
96731,0.024392933
96732,0.024392933
96733,0.089705616
96734,0.054682374
96735,0.024392933
96736,0.054682374
96737,0.054682374
96738,0.024392933
96739,0.089705616
96740,0.04133725
96741,0.033501416
96742,0.25915015
96743,0.14573246
96744,0.044006735
96745,0.024392933
96746,0.12722209
96747,0.09270364
96748,0.024392933
96749,0.024392933
96750,0.024392933
96751,0.024392933
96752,0.09270364
96753,0.024392933
96754,0.09270364
96755,0.09270364
96756,0.09270364
96757,0.09588432
96758,0.024392933
96759,0.024392933
96760,0.024392933
96761,0.25915015
96762,0.024392933
96763,0.024392933
96764,0.029637724
96765,0.024392933
96766,0.024392933
96767,0.18453664
96768,0.101148725
96769,0.06944111
96770,0.215476
96771,0.024392933
96772,0.09950769
96773,0.027002513
96774,0.6215936
96775,0.6215936
96776,0.6215936
96777,0.09588432
96778,0.04415673
96779,0.46086448
96780,0.04957378
96781,0.02110073
96782,0.024392933
96783,0.11976728
96784,0.11976728
96785,0.11976728
96786,0.11976728
96787,0.024392933
96788,0.024392933
96789,0.024392933
96790,0.121727675
96791,0.052924037
96792,0.04957378
96793,0.021401197
96794,0.029637724
96795,0.092675686
96796,0.029637724
96797,0.054682374
96798,0.04133725
96799,0.0732519
96800,0.021401197
96801,0.054682374
96802,0.27951056
96803,0.14747703
96804,0.054682374
96805,0.024392933
96806,0.27405953
96807,0.029637724
96808,0.029637724
96809,0.021401197
96810,0.029637724
96811,0.021401197
96812,0.027002513
96813,0.027002513
96814,0.027002513
96815,0.03262946
96816,0.033869
96817,0.054682374
96818,0.07996675
96819,0.027002513
96820,0.16881007
96821,0.14514771
96822,0.021401197
96823,0.16077381
96824,0.02110073
96825,0.024392933
96826,0.024392933
96827,0.024392933
96828,0.04415673
96829,0.027002513
96830,0.27951056
96831,0.024392933
96832,0.054682374
96833,0.027002513
96834,0.024392933
96835,0.024392933
96836,0.029637724
96837,0.2107608
96838,0.024392933
96839,0.027002513
96840,0.117602706
96841,0.03262946
96842,0.021401197
96843,0.021401197
96844,0.021401197
96845,0.021401197
96846,0.09588432
96847,0.04415673
96848,0.0206483
96849,0.0206483
96850,0.21474123
96851,0.048203737
96852,0.06823394
96853,0.112589955
96854,0.45827731
96855,0.103925765
96856,0.04133725
96857,0.18569091
96858,0.14835396
96859,0.085932106
96860,0.112606645
96861,0.042900026
96862,0.069291115
96863,0.027002513
96864,0.024392933
96865,0.027002513
96866,0.024392933
96867,0.021401197
96868,0.04415673
96869,0.04133725
96870,0.027002513
96871,0.033501416
96872,0.027002513
96873,0.18453664
96874,0.033501416
96875,0.048203737
96876,0.027002513
96877,0.029637724
96878,0.027002513
96879,0.033501416
96880,0.021401197
96881,0.024392933
96882,0.095532894
96883,0.027002513
96884,0.103925765
96885,0.021401197
96886,0.04746273
96887,0.089705616
96888,0.029637724
96889,0.13387144
96890,0.06944111
96891,0.04957378
96892,0.10413426
96893,0.0206483
96894,0.0206483
96895,0.16780668
96896,0.083682925
96897,0.061981738
96898,0.029637724
96899,0.18569091
96900,0.62173027
96901,0.64075065
96902,1.5589912
96903,0.79822356
96904,4.5305343
96905,1.0373676
96906,0.8580976
96907,0.22455001
96908,0.99354005
96909,1.0138371
96910,2.3191843
96911,0.329733
96912,0.20385349
96913,0.6958509
96914,1.4520593
96915,1.8977873
96916,0.13824624
96917,0.27788952
96918,1.1704667
96919,0.71078944
96920,0.60587615
96921,0.43841586
96922,5.437611
96923,0.51020575
96924,2.4302347
96925,1.1201404
96926,0.27031487
96927,0.859427
96928,1.6103351
96929,6.1970286
96930,1.3529112
96931,0.91548824
96932,1.540804
96933,2.2719617
96934,0.13077247
96935,0.13077247
96936,0.13077247
96937,1.4664316
96938,0.18908754
96939,0.2995867
96940,0.81137913
96941,1.5396786
96942,6.826621
96943,11.029581
96944,3.851018
96945,0.55978906
96946,1.2035383
96947,0.6537141
96948,0.7300485
96949,0.5700563
96950,1.3625323
96951,1.0326531
96952,0.561823
96953,0.53132576
96954,8.68565
96955,3.5346677
96956,2.6012475
96957,1.3154615
96958,5.6359186
96959,4.001886
96960,2.3261464
96961,0.22942078
96962,0.13757148
96963,0.60845387
96964,3.3670664
96965,0.64075065
96966,0.72206366
96967,0.06950727
96968,0.61928266
96969,0.14006865
96970,0.64075065
96971,1.2825098
96972,0.13088384
96973,1.1445514
96974,6.527708
96975,4.8693085
96976,0.27018532
96977,3.3670664
96978,0.3741942
96979,0.8165575
96980,1.8094299
96981,2.0075316
96982,1.7182636
96983,0.29130566
96984,0.87185353
96985,0.4594639
96986,0.8158803
96987,0.058427006
96988,1.7969189
96989,0.40877485
96990,0.51668143
96991,0.45222053
96992,1.383086
96993,0.116285115
96994,1.6095874
96995,0.024392933
96996,0.15262592
96997,0.19515112
96998,1.1165302
96999,0.8728952
97000,1.2320123
97001,1.57341
97002,0.22521156
97003,1.2183896
97004,0.14830714
97005,1.1468362
97006,0.84995437
97007,2.0662642
97008,0.22455001
97009,0.64075065
97010,0.3580355
97011,0.37886053
97012,0.91941833
97013,1.0684562
97014,0.1149897
97015,0.2516066
97016,1.079326
97017,0.117135376
97018,5.706186
97019,0.15903023
97020,0.15265477
97021,0.17322728
97022,0.3451307
97023,0.334488
97024,0.44792014
97025,1.4396503
97026,0.7181176
97027,0.1797966
97028,0.5756523
97029,0.32646844
97030,0.53643745
97031,0.07247734
97032,2.8102818
97033,9.311586
97034,0.18531483
97035,1.2201315
97036,0.7168853
97037,0.74901766
97038,0.91235065
97039,0.5945872
97040,0.22489876
97041,0.27769673
97042,0.12867078
97043,1.1453515
97044,0.62455845
97045,0.62455845
97046,0.62455845
97047,0.083711386
97048,0.64075065
97049,0.21357119
97050,0.080735445
97051,1.8303952
97052,4.785998
97053,0.2886896
97054,0.1340146
97055,0.21039885
97056,0.3118778
97057,0.34806517
97058,0.14131808
97059,0.20046183
97060,1.0544785
97061,0.22489876
97062,1.1627959
97063,1.3792666
97064,0.65944
97065,0.14422336
97066,0.30664468
97067,0.058427006
97068,0.64075065
97069,0.37076336
97070,0.22489876
97071,0.7858026
97072,0.052924037
97073,2.683736
97074,2.0371199
97075,2.8531332
97076,1.6356139
97077,0.6381635
97078,0.26274854
97079,0.20907363
97080,2.4418678
97081,0.15834165
97082,0.20078543
97083,0.31902015
97084,0.0867044
97085,0.021401197
97086,0.24496448
97087,0.3709033
97088,0.64075065
97089,0.64075065
97090,0.38390517
97091,1.2046177
97092,1.944337
97093,0.40903246
97094,0.40553582
97095,0.2057789
97096,1.047478
97097,4.1184072
97098,2.0750103
97099,4.5305343
97100,0.044004202
97101,4.5305343
97102,0.15005863
97103,1.1132946
97104,0.14500263
97105,0.9505192
97106,0.45134193
97107,0.1149897
97108,1.4906783
97109,0.32972276
97110,0.10960099
97111,0.109676
97112,0.058427006
97113,0.28240985
97114,0.089705616
97115,0.10772282
97116,0.1884346
97117,0.09177598
97118,1.9541454
97119,0.24538398
97120,0.25359786
97121,3.129294
97122,4.5305343
97123,0.68404603
97124,1.3286597
97125,0.7609245
97126,0.5685903
97127,0.12480429
97128,0.19935241
97129,0.40049866
97130,6.2899356
97131,0.7053669
97132,0.04957378
97133,0.1287579
97134,0.06110105
97135,0.06110105
97136,0.48647046
97137,0.38063642
97138,0.23791122
97139,1.2840118
97140,0.11676967
97141,0.109676
97142,0.13835979
97143,6.2899356
97144,0.64075065
97145,0.22085074
97146,1.3667245
97147,0.6068591
97148,0.8605312
97149,0.06950727
97150,0.7741947
97151,0.19036302
97152,0.468937
97153,1.5829772
97154,0.43743458
97155,4.715164
97156,0.8245706
97157,0.26422566
97158,0.21017137
97159,0.16884914
97160,0.054682374
97161,0.12027618
97162,0.41555136
97163,0.024392933
97164,0.11676967
97165,0.82854986
97166,0.117135376
97167,0.18850815
97168,0.41059792
97169,0.5106774
97170,1.3460984
97171,0.20912218
97172,0.2710053
97173,0.9452469
97174,11.580676
97175,0.14637259
97176,0.27544793
97177,0.58732235
97178,0.30802196
97179,1.3950866
97180,0.3181772
97181,0.12429309
97182,0.16094926
97183,0.47044745
97184,0.36816
97185,0.18102616
97186,0.27089638
97187,0.6993644
97188,0.17697817
97189,0.26601097
97190,0.26908854
97191,0.17035532
97192,0.6737174
97193,0.14015946
97194,0.82907504
97195,1.8214884
97196,1.19573
97197,0.29239786
97198,0.021401197
97199,0.49102378
97200,0.24769595
97201,0.78074694
97202,0.81985
97203,0.4454945
97204,0.13219109
97205,0.09030235
97206,0.22489876
97207,0.19532666
97208,0.109676
97209,0.9452469
97210,1.3744028
97211,0.5672279
97212,0.482935
97213,0.2846416
97214,0.042542398
97215,0.72587955
97216,0.24791461
97217,1.364138
97218,0.07625201
97219,0.17764738
97220,0.84995437
97221,0.058427006
97222,1.1013609
97223,0.16459304
97224,0.76920927
97225,0.73956096
97226,0.11622819
97227,0.1301268
97228,0.16438493
97229,0.32887194
97230,0.18292809
97231,0.23940834
97232,0.1364508
97233,0.1950233
97234,0.6268081
97235,0.14859623
97236,0.5076139
97237,0.44673982
97238,0.28741723
97239,0.87936795
97240,0.15546587
97241,0.13704598
97242,0.6381635
97243,0.41459012
97244,0.43850476
97245,0.14111006
97246,2.9449527
97247,2.0345216
97248,0.11050069
97249,0.67742443
97250,0.31747836
97251,0.23592061
97252,0.08054477
97253,0.16480231
97254,0.61211973
97255,0.45134193
97256,0.42941502
97257,1.1806645
97258,0.19157371
97259,0.32976046
97260,0.8737757
97261,6.218519
97262,0.7329039
97263,1.1218638
97264,1.0442212
97265,0.8002502
97266,0.6381635
97267,0.07247734
97268,0.22367346
97269,3.5849347
97270,0.62455845
97271,5.0800924
97272,1.2872864
97273,0.66417557
97274,1.0440917
97275,0.85278547
97276,0.6624241
97277,0.28167933
97278,0.387084
97279,0.28449902
97280,2.7969763
97281,0.66019094
97282,0.6632432
97283,0.6818073
97284,0.9924706
97285,0.1838446
97286,0.93086296
97287,1.0544785
97288,0.15019369
97289,0.06703591
97290,0.048199505
97291,0.8651844
97292,0.10157269
97293,0.55280674
97294,0.3343823
97295,0.029873997
97296,2.4277906
97297,1.7815465
97298,0.14850992
97299,0.22089574
97300,0.84995437
97301,0.28377032
97302,4.575309
97303,4.018874
97304,1.9702568
97305,0.16829684
97306,0.4091828
97307,0.04133725
97308,0.2109724
97309,4.8693085
97310,0.64075065
97311,1.5110517
97312,0.5790029
97313,0.4037194
97314,0.087804794
97315,4.085287
97316,2.149489
97317,4.8693085
97318,3.3670664
97319,0.64075065
97320,0.62083614
97321,2.1848774
97322,0.21357673
97323,0.4468673
97324,0.51489383
97325,0.36280924
97326,4.8693085
97327,0.8245706
97328,0.740581
97329,0.20451099
97330,1.4260442
97331,1.4748154
97332,0.058427006
97333,0.15723091
97334,0.15359595
97335,1.0098197
97336,0.058427006
97337,0.85808146
97338,0.19990724
97339,0.28377032
97340,0.26915914
97341,0.34384125
97342,0.5716735
97343,0.15789363
97344,0.5106621
97345,0.86421674
97346,0.30841133
97347,0.24768856
97348,0.26329774
97349,0.42233932
97350,0.28884616
97351,0.30686626
97352,0.3001188
97353,0.17981818
97354,0.21015155
97355,0.2266145
97356,0.65678555
97357,0.024392933
97358,1.769868
97359,2.2441258
97360,18.373878
97361,0.5047741
97362,0.5029123
97363,0.18194377
97364,0.744606
97365,0.85726476
97366,0.48727915
