ID,item_cnt_month
121428,0.099280804
121429,0.04086113
121430,0.025234073
121431,0.04340309
121432,0.029106557
121433,0.027175337
121434,0.04059592
121435,0.056804687
121436,0.029106557
121437,0.11183852
121438,0.06861448
121439,0.031630486
121440,0.08882305
121441,0.027175337
121442,0.17492303
121443,0.03399217
121444,0.17492303
121445,0.03399217
121446,0.17492303
121447,0.07623294
121448,0.036996126
121449,0.058063924
121450,0.107364446
121451,0.10863018
121452,0.03399217
121453,0.03399217
121454,0.108679235
121455,0.03399217
121456,0.026760012
121457,0.029106557
121458,0.027175337
121459,0.025234073
121460,0.06513223
121461,0.025234073
121462,0.027040333
121463,0.10716769
121464,0.029137254
121465,0.033787668
121466,0.027175337
121467,0.027852416
121468,0.027175337
121469,0.12718847
121470,0.029106557
121471,0.027175337
121472,0.17459488
121473,0.027175337
121474,0.027175337
121475,0.0837113
121476,0.029106557
121477,0.036996126
121478,0.03399217
121479,0.03399217
121480,0.16269192
121481,0.027175337
121482,0.027175337
121483,0.107364446
121484,0.11948833
121485,0.027175337
121486,0.061161995
121487,0.054138035
121488,0.095124036
121489,0.04059592
121490,0.26062617
121491,0.04831627
121492,0.065105796
121493,0.035610676
121494,0.029106557
121495,0.067919284
121496,0.061717957
121497,0.20896286
121498,0.086049914
121499,0.27276772
121500,0.08006793
121501,0.029114932
121502,0.086049914
121503,0.12992224
121504,0.12791553
121505,0.03399217
121506,0.08689508
121507,0.064676225
121508,0.29012033
121509,0.30433705
121510,0.09762967
121511,0.29927385
121512,0.19067857
121513,0.0718455
121514,0.11605668
121515,0.036996126
121516,0.05428043
121517,0.029106557
121518,0.025234073
121519,0.027175337
121520,0.03399217
121521,0.04059592
121522,0.025234073
121523,0.085675806
121524,0.025234073
121525,0.025234073
121526,0.031846404
121527,0.031630486
121528,0.12889555
121529,0.14656863
121530,0.04049501
121531,0.1402266
121532,0.026499808
121533,0.100341946
121534,0.033436745
121535,0.34752774
121536,0.07560781
121537,0.100341946
121538,0.100341946
121539,0.06351784
121540,0.025234073
121541,0.06383559
121542,0.025234073
121543,0.06897527
121544,0.15309346
121545,0.025234073
121546,0.027040333
121547,0.025234073
121548,0.04831627
121549,0.025234073
121550,0.027175337
121551,0.04049501
121552,0.11884722
121553,0.025234073
121554,0.092966735
121555,0.03399217
121556,0.12271729
121557,0.13456276
121558,0.045344353
121559,0.054138035
121560,0.054138035
121561,0.027175337
121562,0.025234073
121563,0.16842318
121564,0.039321184
121565,0.035610676
121566,0.11701974
121567,0.15398586
121568,0.0949758
121569,0.04049501
121570,0.05559194
121571,0.08914912
121572,0.027142882
121573,0.051667064
121574,0.5412212
121575,0.13853085
121576,0.029106557
121577,0.04831627
121578,0.058772355
121579,0.10178083
121580,0.08321589
121581,0.027175337
121582,0.027175337
121583,0.04049501
121584,0.029106557
121585,0.054151475
121586,0.027040333
121587,0.027860254
121588,0.027175337
121589,0.03808868
121590,0.3054275
121591,0.10796988
121592,0.064035356
121593,0.0837113
121594,0.034181327
121595,0.029137254
121596,0.025234073
121597,0.07333803
121598,0.025234073
121599,0.029137254
121600,0.025234073
121601,0.025234073
121602,0.03186816
121603,0.025234073
121604,0.027040333
121605,0.027040333
121606,0.027175337
121607,0.027175337
121608,0.025234073
121609,0.027852416
121610,0.029137254
121611,0.12163073
121612,0.060143024
121613,0.06716949
121614,0.025234073
121615,0.025234073
121616,0.025234073
121617,0.027175337
121618,0.04503566
121619,0.025234073
121620,0.16469365
121621,0.025234073
121622,0.025234073
121623,0.024191916
121624,0.041338265
121625,0.027175337
121626,0.029137254
121627,0.028524995
121628,0.039469987
121629,0.039469987
121630,0.039469987
121631,0.027175337
121632,0.025234073
121633,0.027175337
121634,0.027175337
121635,0.027175337
121636,0.027175337
121637,0.027175337
121638,0.027175337
121639,0.027040333
121640,0.024191916
121641,0.025234073
121642,0.027175337
121643,0.41019613
121644,0.029114932
121645,0.024191916
121646,0.025234073
121647,0.025234073
121648,0.025234073
121649,0.02785176
121650,0.025234073
121651,0.027040333
121652,0.027175337
121653,0.047690183
121654,0.025234073
121655,0.027175337
121656,0.011012077
121657,0.03186816
121658,0.027040333
121659,0.040317476
121660,0.025234073
121661,0.025234073
121662,0.027175337
121663,0.041416913
121664,0.025234073
121665,0.033349037
121666,0.030402988
121667,0.025234073
121668,0.027040333
121669,0.031846404
121670,0.025234073
121671,0.027040333
121672,0.027040333
121673,0.027175337
121674,0.025234073
121675,0.027173668
121676,0.027175337
121677,0.025234073
121678,0.025234073
121679,0.027175337
121680,0.027175337
121681,0.025234073
121682,0.025234073
121683,0.025234073
121684,0.027175337
121685,0.027175337
121686,0.047690183
121687,0.047690183
121688,0.033904344
121689,0.031846404
121690,0.031846404
121691,0.033787668
121692,0.025234073
121693,0.025234073
121694,0.03418067
121695,0.039469987
121696,0.027175337
121697,0.027348548
121698,0.027175337
121699,0.027175337
121700,0.025234073
121701,0.025234073
121702,0.025234073
121703,0.093990654
121704,0.025234073
121705,0.025234073
121706,0.025234073
121707,0.093990654
121708,0.027175337
121709,0.027175337
121710,0.033133894
121711,0.027040333
121712,0.025234073
121713,0.025234073
121714,0.027175337
121715,0.025234073
121716,0.093990654
121717,0.025234073
121718,0.025234073
121719,0.027040333
121720,0.025234073
121721,0.027175337
121722,0.027175337
121723,0.027175337
121724,0.027175337
121725,0.027175337
121726,0.027175337
121727,0.025234073
121728,0.03186816
121729,0.027175337
121730,0.027175337
121731,0.025234073
121732,0.035466164
121733,0.027175337
121734,0.027175337
121735,0.027175337
121736,0.025234073
121737,0.025234073
121738,0.027175337
121739,0.027175337
121740,0.028524995
121741,0.027175337
121742,0.024191916
121743,0.03418067
121744,0.025234073
121745,0.025234073
121746,0.027175337
121747,0.040317476
121748,0.027175337
121749,0.025234073
121750,0.027175337
121751,0.025234073
121752,0.027175337
121753,0.027175337
121754,0.027175337
121755,0.027142882
121756,0.027142882
121757,0.028949142
121758,0.17186135
121759,0.025234073
121760,0.025234073
121761,0.027175337
121762,0.02946183
121763,0.045380652
121764,0.06154442
121765,0.027852416
121766,0.025234073
121767,0.025234073
121768,0.027175337
121769,0.027175337
121770,0.025234073
121771,0.025234073
121772,0.025234073
121773,0.027175337
121774,0.027175337
121775,0.027175337
121776,0.025234073
121777,0.027852416
121778,0.025234073
121779,0.025234073
121780,0.04333526
121781,0.027175337
121782,0.04333526
121783,0.027173668
121784,0.029137254
121785,0.027175337
121786,0.025234073
121787,0.027175337
121788,0.025234073
121789,0.025234073
121790,0.025234073
121791,0.027175337
121792,0.025234073
121793,0.027175337
121794,0.027175337
121795,0.027175337
121796,0.027175337
121797,0.027175337
121798,0.027175337
121799,0.16584688
121800,0.16584688
121801,0.025234073
121802,0.024191916
121803,0.027852416
121804,0.025234073
121805,0.025234073
121806,0.025234073
121807,0.027175337
121808,0.025234073
121809,0.037745416
121810,0.025998175
121811,0.027175337
121812,0.16584688
121813,0.027175337
121814,0.03418067
121815,0.025234073
121816,0.027175337
121817,0.027175337
121818,0.027175337
121819,0.027175337
121820,0.027175337
121821,0.04333526
121822,0.027175337
121823,0.025234073
121824,0.025234073
121825,0.027175337
121826,0.025234073
121827,0.025234073
121828,0.027175337
121829,0.025234073
121830,0.027175337
121831,0.027175337
121832,0.025234073
121833,0.025234073
121834,0.04333526
121835,0.027175337
121836,0.027175337
121837,0.029137254
121838,0.027175337
121839,0.027175337
121840,0.025234073
121841,0.027175337
121842,0.027175337
121843,0.027175337
121844,0.027175337
121845,0.027175337
121846,0.027175337
121847,0.027175337
121848,0.027175337
121849,0.027175337
121850,0.025234073
121851,0.027175337
121852,0.027175337
121853,0.027175337
121854,0.027175337
121855,0.027175337
121856,0.12771103
121857,0.07631841
121858,0.027175337
121859,0.07631841
121860,0.07631841
121861,0.027175337
121862,0.07631841
121863,0.03186816
121864,0.04333526
121865,0.0846481
121866,0.025234073
121867,0.027175337
121868,0.025234073
121869,0.027175337
121870,0.0846481
121871,0.027175337
121872,0.027175337
121873,0.06216243
121874,0.027175337
121875,0.027175337
121876,0.025234073
121877,0.027175337
121878,0.025234073
121879,0.027175337
121880,0.027175337
121881,0.12337455
121882,0.12337455
121883,0.025234073
121884,0.027040333
121885,0.04462713
121886,0.027040333
121887,0.025234073
121888,0.027175337
121889,0.0846481
121890,0.027175337
121891,0.025234073
121892,0.025234073
121893,0.04333526
121894,0.029137254
121895,0.024191916
121896,0.027175337
121897,0.027175337
121898,0.025234073
121899,0.025234073
121900,0.027175337
121901,0.027175337
121902,0.027175337
121903,0.027175337
121904,0.027175337
121905,0.024191916
121906,0.028524995
121907,0.122057736
121908,0.029106557
121909,0.054138035
121910,0.12643254
121911,0.029106557
121912,0.033787668
121913,0.025234073
121914,0.027175337
121915,0.027175337
121916,0.027040333
121917,0.041164517
121918,0.038272083
121919,0.039292872
121920,0.027040333
121921,0.027040333
121922,0.025234073
121923,0.045697987
121924,0.04333526
121925,0.025234073
121926,0.027175337
121927,0.027175337
121928,0.025234073
121929,0.027175337
121930,0.025234073
121931,0.04333526
121932,0.025234073
121933,0.025234073
121934,0.025234073
121935,0.027175337
121936,0.025234073
121937,0.025234073
121938,0.025234073
121939,0.025234073
121940,0.025234073
121941,0.033369243
121942,0.027175337
121943,0.027175337
121944,0.027175337
121945,0.027175337
121946,0.027175337
121947,0.031562984
121948,0.024191916
121949,0.045380652
121950,0.025234073
121951,0.025234073
121952,0.025234073
121953,0.027175337
121954,0.029114932
121955,0.06216243
121956,0.024191916
121957,0.025998175
121958,0.027175337
121959,0.026499808
121960,0.027175337
121961,0.025234073
121962,0.025234073
121963,0.025234073
121964,0.027175337
121965,0.025234073
121966,0.025234073
121967,0.025234073
121968,0.027175337
121969,0.031846404
121970,0.025234073
121971,0.027175337
121972,0.027175337
121973,0.027175337
121974,0.025234073
121975,0.025234073
121976,0.025234073
121977,0.027175337
121978,0.033349037
121979,0.027348548
121980,0.025234073
121981,0.025234073
121982,0.025234073
121983,0.027173668
121984,0.025234073
121985,0.027175337
121986,0.025234073
121987,0.027175337
121988,0.027175337
121989,0.027175337
121990,0.025234073
121991,0.025234073
121992,0.025234073
121993,0.025234073
121994,0.029137254
121995,0.027040333
121996,0.0846481
121997,0.0846481
121998,0.025234073
121999,0.042581737
122000,0.027175337
122001,0.025234073
122002,0.042581737
122003,0.027175337
122004,0.025234073
122005,0.027175337
122006,0.0846481
122007,0.04333526
122008,0.029137254
122009,0.027175337
122010,0.027175337
122011,0.025234073
122012,0.027175337
122013,0.027175337
122014,0.034853905
122015,0.025234073
122016,0.028306067
122017,0.0846481
122018,0.027175337
122019,0.027175337
122020,0.0846481
122021,0.025234073
122022,0.027175337
122023,0.027175337
122024,0.027175337
122025,0.027175337
122026,0.033504248
122027,0.025234073
122028,0.025234073
122029,0.025234073
122030,0.025234073
122031,0.025234073
122032,0.025234073
122033,0.027175337
122034,0.025234073
122035,0.027175337
122036,0.07617101
122037,0.12608734
122038,0.69185776
122039,0.027175337
122040,0.11523613
122041,0.027142882
122042,0.025234073
122043,0.04049501
122044,0.28771517
122045,0.027142882
122046,0.043498963
122047,0.04049501
122048,0.025234073
122049,0.07617101
122050,0.025234073
122051,0.025234073
122052,0.033369243
122053,0.034181327
122054,0.025234073
122055,0.025234073
122056,0.031846404
122057,0.69185776
122058,0.0855529
122059,0.23641613
122060,0.114019215
122061,0.072009176
122062,0.16673934
122063,0.9433529
122064,0.029106557
122065,0.116669744
122066,0.035610676
122067,0.035610676
122068,0.11894727
122069,0.13283709
122070,0.061717957
122071,0.06275973
122072,0.025234073
122073,0.04049501
122074,0.025234073
122075,0.04049501
122076,0.07617101
122077,0.027852416
122078,0.12062961
122079,0.0837113
122080,0.04049501
122081,0.041760743
122082,0.025234073
122083,0.025234073
122084,0.04049501
122085,0.027175337
122086,0.08006793
122087,0.04049501
122088,0.025234073
122089,0.025234073
122090,0.03808868
122091,0.027175337
122092,0.04562348
122093,0.06154442
122094,0.029106557
122095,0.1010865
122096,0.027860254
122097,0.058971435
122098,0.071897805
122099,0.029137254
122100,0.029106557
122101,0.029106557
122102,0.03808868
122103,0.08079234
122104,0.027175337
122105,0.025234073
122106,0.027175337
122107,0.04059592
122108,0.044764698
122109,0.027852416
122110,0.09063953
122111,0.025234073
122112,0.027175337
122113,0.14500827
122114,0.04059592
122115,0.06897527
122116,0.027142882
122117,0.027040333
122118,0.14290163
122119,0.027175337
122120,0.04059592
122121,0.027175337
122122,0.10984796
122123,0.0751259
122124,0.027175337
122125,0.04049501
122126,0.08861941
122127,0.027175337
122128,0.08061674
122129,0.11337474
122130,0.035610676
122131,0.65566206
122132,0.027175337
122133,0.027175337
122134,0.17492303
122135,0.03399217
122136,0.17492303
122137,0.17492303
122138,0.027175337
122139,0.027175337
122140,0.10319409
122141,0.027175337
122142,0.027175337
122143,0.025234073
122144,0.06981829
122145,0.029106557
122146,0.029106557
122147,0.029106557
122148,0.027175337
122149,0.035610676
122150,0.040831804
122151,0.061717957
122152,0.049267143
122153,0.04006812
122154,0.027175337
122155,0.027175337
122156,0.14846733
122157,0.101204515
122158,0.05294645
122159,0.065068066
122160,0.0532386
122161,0.112194
122162,0.05714199
122163,0.025234073
122164,0.03399217
122165,0.096084386
122166,0.027175337
122167,0.047380775
122168,0.027175337
122169,0.05038473
122170,0.033436745
122171,0.04049501
122172,0.027175337
122173,0.043498963
122174,0.04049501
122175,0.027175337
122176,0.04049501
122177,0.025234073
122178,0.027860254
122179,0.08914912
122180,0.07617101
122181,0.026760012
122182,0.09849501
122183,0.07617101
122184,0.025234073
122185,0.025234073
122186,0.027860254
122187,0.025234073
122188,0.025234073
122189,0.09213507
122190,0.054138035
122191,0.027175337
122192,0.025234073
122193,0.027175337
122194,0.025234073
122195,0.054138035
122196,0.029106557
122197,0.029106557
122198,0.06470698
122199,0.1024811
122200,0.027175337
122201,0.08006793
122202,0.5803953
122203,0.025234073
122204,0.027175337
122205,0.043599874
122206,0.08006793
122207,0.12911364
122208,0.04049501
122209,0.07617101
122210,0.025234073
122211,0.10671893
122212,0.029106557
122213,0.027175337
122214,0.06631535
122215,0.08006793
122216,0.08006793
122217,0.027175337
122218,0.029106557
122219,0.025234073
122220,0.025234073
122221,0.025234073
122222,0.04049501
122223,0.029106557
122224,0.07617101
122225,0.027175337
122226,0.054151475
122227,0.035610676
122228,0.04845047
122229,0.027175337
122230,0.027175337
122231,0.027175337
122232,0.025234073
122233,0.05305615
122234,0.04059592
122235,0.12223181
122236,0.04059592
122237,0.04059592
122238,0.027175337
122239,0.05305615
122240,0.035610676
122241,0.035610676
122242,0.17492303
122243,0.12457192
122244,0.038802385
122245,0.03399217
122246,0.18248016
122247,0.06154442
122248,0.027175337
122249,0.027175337
122250,0.025234073
122251,0.025234073
122252,0.06154442
122253,0.027175337
122254,0.06154442
122255,0.06154442
122256,0.06154442
122257,0.06303531
122258,0.027175337
122259,0.027175337
122260,0.03399217
122261,0.17492303
122262,0.03399217
122263,0.10436049
122264,0.04049501
122265,0.031630486
122266,0.025234073
122267,0.10793769
122268,0.130676
122269,0.086104274
122270,0.23969749
122271,0.027175337
122272,0.1065155
122273,0.029106557
122274,0.31412056
122275,0.31412056
122276,0.31412056
122277,0.12822723
122278,0.07617101
122279,0.5796694
122280,0.050242513
122281,0.027142882
122282,0.033755213
122283,0.07631841
122284,0.07631841
122285,0.07631841
122286,0.07631841
122287,0.025234073
122288,0.027175337
122289,0.027175337
122290,0.1730035
122291,0.027142882
122292,0.050242513
122293,0.027175337
122294,0.04049501
122295,0.039731562
122296,0.04049501
122297,0.062402874
122298,0.039321184
122299,0.11791998
122300,0.027175337
122301,0.04059592
122302,0.20422313
122303,0.06899431
122304,0.0837113
122305,0.027175337
122306,0.2396614
122307,0.04049501
122308,0.04049501
122309,0.027175337
122310,0.04940602
122311,0.027175337
122312,0.029106557
122313,0.029106557
122314,0.029106557
122315,0.039757192
122316,0.029106557
122317,0.04059592
122318,0.04059592
122319,0.029106557
122320,0.12882906
122321,0.04059592
122322,0.027175337
122323,0.1517902
122324,0.024828792
122325,0.024828792
122326,0.025234073
122327,0.025234073
122328,0.13689718
122329,0.029106557
122330,0.20422313
122331,0.025234073
122332,0.04059592
122333,0.029106557
122334,0.025234073
122335,0.10845703
122336,0.04049501
122337,0.041861653
122338,0.027175337
122339,0.029106557
122340,0.04059592
122341,0.02736646
122342,0.027175337
122343,0.027175337
122344,0.027175337
122345,0.027175337
122346,0.06303531
122347,0.13689718
122348,0.061717957
122349,0.061717957
122350,0.1758331
122351,0.039321184
122352,0.09252131
122353,0.09252131
122354,0.61548716
122355,0.029106557
122356,0.11183852
122357,0.069163024
122358,0.16903442
122359,0.11632496
122360,0.027860254
122361,0.0846481
122362,0.12502807
122363,0.029106557
122364,0.027860254
122365,0.029106557
122366,0.027175337
122367,0.027175337
122368,0.13689718
122369,0.051397353
122370,0.029106557
122371,0.035610676
122372,0.029106557
122373,0.054394275
122374,0.10493851
122375,0.035610676
122376,0.029106557
122377,0.04049501
122378,0.029106557
122379,0.11183852
122380,0.027175337
122381,0.03399217
122382,0.074803144
122383,0.029106557
122384,0.029106557
122385,0.027175337
122386,0.104246825
122387,0.08125371
122388,0.04049501
122389,0.13456276
122390,0.07617101
122391,0.050242513
122392,0.050242513
122393,0.13816738
122394,0.1674104
122395,0.07617101
122396,0.06651646
122397,0.09849501
122398,0.04049501
122399,0.14973724
122400,0.7193927
122401,0.5010463
122402,0.47131345
122403,0.4791951
122404,3.2122362
122405,0.86163706
122406,1.1710889
122407,0.20054582
122408,0.41777775
122409,1.0541936
122410,4.2700834
122411,0.24629232
122412,0.1901313
122413,0.2776124
122414,1.1457889
122415,0.5274192
122416,0.052776545
122417,0.14374089
122418,0.8177479
122419,0.2717429
122420,0.3898722
122421,0.15039772
122422,2.675221
122423,0.23018277
122424,0.6790358
122425,0.906271
122426,0.31948996
122427,0.6235709
122428,0.82612324
122429,2.5507486
122430,0.8656903
122431,0.47093788
122432,0.9830076
122433,0.8726811
122434,0.08066094
122435,0.08066094
122436,0.074803144
122437,0.9381666
122438,0.2678594
122439,0.15117991
122440,1.2972898
122441,1.134148
122442,2.8359382
122443,3.471238
122444,3.8825889
122445,0.33525932
122446,1.9770321
122447,1.482411
122448,1.2934084
122449,1.3084097
122450,1.2989771
122451,0.88365555
122452,0.46305937
122453,1.2225118
122454,2.1753597
122455,1.8048562
122456,0.9462558
122457,1.1948762
122458,1.2456203
122459,2.1630013
122460,4.1033993
122461,0.25307354
122462,0.10838854
122463,0.43438393
122464,3.5595214
122465,0.58536124
122466,0.38805318
122467,0.051594466
122468,0.59839755
122469,0.05161506
122470,0.58536124
122471,1.698642
122472,0.063664824
122473,0.72671217
122474,5.743775
122475,4.766785
122476,0.22319871
122477,3.5595214
122478,0.5865176
122479,0.7942753
122480,1.1515687
122481,0.73067987
122482,1.0132233
122483,0.31777024
122484,0.49073243
122485,0.4781926
122486,0.55396456
122487,0.048683465
122488,1.4974136
122489,0.40159866
122490,0.3685783
122491,0.22369444
122492,0.9911148
122493,0.09404558
122494,0.739822
122495,0.027860254
122496,0.052346915
122497,0.31872806
122498,0.43788266
122499,0.4616236
122500,0.7132373
122501,1.3929157
122502,0.2581484
122503,0.9432461
122504,0.10292226
122505,1.2862191
122506,0.4789197
122507,0.6392411
122508,0.13859841
122509,0.5010463
122510,0.45329514
122511,0.4809462
122512,0.51486504
122513,1.0431621
122514,0.05161506
122515,0.3359973
122516,0.5619842
122517,0.14115345
122518,3.1504695
122519,0.16629171
122520,0.08782092
122521,0.08908665
122522,0.27621457
122523,0.2205852
122524,0.40471318
122525,0.41510403
122526,0.26226637
122527,0.14002779
122528,0.3378152
122529,0.2531796
122530,0.39966428
122531,0.04433745
122532,1.8487176
122533,4.6482873
122534,0.13302073
122535,2.3344374
122536,0.98835194
122537,0.8980746
122538,1.3051682
122539,0.2648145
122540,0.24092537
122541,0.23928282
122542,0.09868878
122543,0.44717252
122544,0.36289942
122545,0.36289942
122546,0.36289942
122547,0.048683465
122548,0.5010463
122549,0.079648644
122550,0.2020818
122551,0.5882806
122552,4.7477736
122553,0.23582387
122554,0.15748218
122555,0.16037586
122556,0.24765506
122557,0.24583843
122558,0.060031414
122559,0.19843477
122560,0.77132785
122561,0.27195823
122562,0.60691285
122563,1.7687862
122564,0.3072356
122565,0.123291016
122566,0.2457847
122567,0.10805732
122568,0.46595442
122569,0.13726524
122570,0.20002764
122571,0.7503191
122572,0.025234073
122573,2.5841634
122574,1.5806375
122575,3.065249
122576,0.8025888
122577,0.61548716
122578,0.12259507
122579,0.1573878
122580,1.4703212
122581,0.07698077
122582,0.09439877
122583,0.16740584
122584,0.052386165
122585,0.027175337
122586,0.13220203
122587,0.107599765
122588,0.5010463
122589,0.5010463
122590,0.32773662
122591,0.6364926
122592,0.6765882
122593,0.08109853
122594,0.22996947
122595,0.13606018
122596,0.6038812
122597,3.389199
122598,1.0475953
122599,3.2122362
122600,0.093990654
122601,3.2122362
122602,0.09967801
122603,0.53110206
122604,0.24104208
122605,0.4780571
122606,0.2964269
122607,0.03391391
122608,0.952019
122609,0.27139306
122610,0.1807357
122611,0.12970585
122612,0.06661397
122613,0.25938445
122614,0.10374716
122615,0.114019215
122616,0.18715906
122617,0.114019215
122618,1.6811368
122619,0.4368574
122620,0.113109946
122621,2.8722575
122622,3.662681
122623,0.42443436
122624,0.5513896
122625,0.20007336
122626,0.24549177
122627,0.09933561
122628,0.23527327
122629,0.27251732
122630,5.1874976
122631,0.6818668
122632,0.028944582
122633,0.12897694
122634,0.047980785
122635,0.16552237
122636,0.3484824
122637,0.4491135
122638,0.16533807
122639,0.6163488
122640,0.10736835
122641,0.1168541
122642,0.119565636
122643,3.7360985
122644,0.5010463
122645,0.18310863
122646,0.96696484
122647,0.22436795
122648,0.6551274
122649,0.05459842
122650,0.3445083
122651,0.25232863
122652,0.42568463
122653,0.7693593
122654,0.19993961
122655,3.4068842
122656,0.60691285
122657,0.18866196
122658,0.5719348
122659,0.08736694
122660,0.040128767
122661,0.1013411
122662,0.14137793
122663,0.027142882
122664,0.1272865
122665,0.29087806
122666,0.057594478
122667,0.122437954
122668,0.40617362
122669,0.34700793
122670,0.7360615
122671,0.18487144
122672,0.06509459
122673,0.77132785
122674,7.833115
122675,0.11484444
122676,0.1936718
122677,1.0830092
122678,0.3624792
122679,0.5552702
122680,0.26505452
122681,0.13358772
122682,0.11693591
122683,0.39606974
122684,0.55933183
122685,0.22402823
122686,0.20252514
122687,0.48527047
122688,0.08770278
122689,0.21611482
122690,0.07750818
122691,0.15624309
122692,0.62295485
122693,0.09953228
122694,0.52777344
122695,2.8459678
122696,0.6466066
122697,0.5829069
122698,0.027175337
122699,0.3378152
122700,0.15245959
122701,0.6788814
122702,0.4198829
122703,0.41038722
122704,0.06005314
122705,0.12062362
122706,0.24157557
122707,0.23699364
122708,0.100820124
122709,0.77132785
122710,0.68757546
122711,0.36147535
122712,0.55509764
122713,0.2795959
122714,0.044939637
122715,0.29525092
122716,0.23183626
122717,1.190681
122718,0.12844011
122719,0.14360511
122720,0.5138955
122721,0.048683465
122722,0.6975209
122723,0.1013411
122724,0.47098532
122725,0.43483803
122726,0.14122406
122727,0.17629987
122728,0.2065962
122729,0.13206553
122730,0.25323236
122731,0.10793769
122732,0.048683465
122733,0.20947877
122734,0.27337074
122735,0.18682593
122736,0.23058584
122737,0.29487443
122738,0.09606096
122739,0.35072872
122740,0.06535575
122741,0.08903718
122742,0.65566206
122743,0.27406192
122744,0.13324884
122745,0.06409001
122746,2.580324
122747,2.2841482
122748,0.107803315
122749,0.49957895
122750,0.11569619
122751,0.3614772
122752,0.08828336
122753,0.16094786
122754,0.22280955
122755,0.42007715
122756,0.3649917
122757,0.4947594
122758,0.19694936
122759,0.5492607
122760,0.9232178
122761,0.6517827
122762,0.28654623
122763,0.5782445
122764,0.97770107
122765,0.54718655
122766,0.65566206
122767,0.09691355
122768,0.105208755
122769,0.91044784
122770,0.36838907
122771,5.298194
122772,1.8539578
122773,0.56549263
122774,2.8221073
122775,1.363305
122776,1.5282422
122777,0.13673228
122778,0.405056
122779,0.25257492
122780,2.7738414
122781,0.4696696
122782,0.48016033
122783,0.36395073
122784,0.98589766
122785,0.23386955
122786,0.67411554
122787,0.9793561
122788,0.10635093
122789,0.06547302
122790,0.057668924
122791,0.34262097
122792,0.10516283
122793,0.4940077
122794,0.20422313
122795,0.032429636
122796,1.7952428
122797,0.9216423
122798,0.059470475
122799,0.14639488
122800,0.4789197
122801,0.29112887
122802,2.5706043
122803,2.4862275
122804,1.3053738
122805,0.13126653
122806,0.3311389
122807,0.11183852
122808,0.17817223
122809,4.5336075
122810,0.58536124
122811,1.3923256
122812,0.28448462
122813,0.5665218
122814,0.061484993
122815,6.2603707
122816,1.6605577
122817,4.5336075
122818,3.3263435
122819,0.58536124
122820,0.424693
122821,2.639488
122822,0.152848
122823,0.21809942
122824,0.1521016
122825,0.15654981
122826,4.5336075
122827,0.6170976
122828,0.56138
122829,0.10369778
122830,0.3388024
122831,0.28400165
122832,0.11603761
122833,0.18164879
122834,0.058718026
122835,0.66584194
122836,0.123145014
122837,0.3653785
122838,0.5413611
122839,0.19638777
122840,0.04027632
122841,0.13380319
122842,0.44541606
122843,0.060981423
122844,0.20040718
122845,0.23701468
122846,0.12086141
122847,0.18838164
122848,0.16754869
122849,0.12086141
122850,0.08421394
122851,0.11207202
122852,0.16285357
122853,0.13781959
122854,0.26147878
122855,0.06432599
122856,0.33490807
122857,0.027860254
122858,0.9887527
122859,0.7608599
122860,17.894594
122861,0.33810762
122862,0.43406633
122863,0.3156646
122864,0.5632805
122865,0.5882806
122866,0.29711738
122867,0.69185776
122868,0.27202985
122869,0.20354468
122870,0.30873674
122871,0.14014298
122872,0.048383564
122873,0.05177602
122874,0.43916008
122875,0.2817859
122876,0.0997394
122877,0.40044546
122878,0.025234073
122879,0.37830764
122880,0.17492303
122881,0.17492303
122882,0.14474413
122883,0.15233496
122884,0.3615804
122885,0.2850029
122886,0.8637945
122887,0.43240678
122888,0.22736648
122889,1.1067059
122890,0.28766406
122891,0.17492303
122892,0.53851014
122893,0.027175337
122894,0.23066157
122895,0.12302652
122896,0.16251448
122897,5.5105968
122898,3.376307
122899,0.6751812
122900,4.62498
122901,0.35847065
122902,0.330624
122903,0.067239255
122904,0.591351
122905,0.334675
122906,1.0250947
122907,0.08863267
122908,0.25262892
122909,0.13472936
122910,0.2436043
122911,0.14568952
122912,0.09842929
122913,0.58536124
122914,0.03730637
122915,5.5105968
122916,0.116279334
122917,0.35038382
122918,0.21191645
122919,0.58004165
122920,0.4101396
122921,0.28607178
122922,0.7768732
122923,0.5829458
122924,0.13943672
122925,0.84069884
122926,0.31709635
122927,0.123291016
122928,0.04433745
122929,0.05168742
122930,0.99259186
122931,0.27919066
122932,0.107599765
122933,0.17531723
122934,0.027175337
122935,0.10688728
122936,4.5336075
122937,0.2236583
122938,0.22185907
122939,0.14929733
122940,0.65461487
122941,4.5336075
122942,0.101789355
122943,0.22216758
122944,0.036153466
122945,0.09179407
122946,0.15397352
122947,0.14778799
122948,0.18888879
122949,0.20557651
122950,0.0846481
122951,0.3056686
122952,0.7282206
122953,0.24378711
122954,0.10835898
122955,0.2851227
122956,0.14366162
122957,0.10940674
122958,0.033787668
122959,0.26327652
122960,0.05646652
122961,2.005178
122962,0.1404585
122963,0.03207925
122964,0.025234073
122965,0.07806417
122966,0.18657318
122967,0.060580432
122968,0.5289261
122969,0.2646898
122970,0.2658942
122971,0.95861506
122972,1.6869986
122973,0.17531723
122974,0.027175337
122975,0.16175082
122976,0.3416695
122977,0.58536124
122978,4.5336075
122979,0.08810496
122980,0.025234073
122981,0.025234073
122982,0.027175337
122983,0.025234073
122984,0.37108663
